Entry,Function,EC number,Annotations,Accuracy
Q10471,Polypeptide N-acetylgalactosaminyltransferase 2 (EC 2.4.1.41) (Polypeptide GalNAc transferase 2) (GalNAc-T2) (pp-GaNTase 2) (Protein-UDP acetylgalactosaminyltransferase 2) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 2) [Cleaved into: Polypeptide N-acetylgalactosaminyltransferase 2 soluble form],2.4.1.41,"[['Q10471 -- 2.4.1.41-73171', 0.889667, 499.0, 571], ['Q6WV19 -- 2.4.1.41-88760', 0.654991, 360.0, 571], ['Q8N428 -- 2.4.1.41-33515', 0.618214, 342.0, 571]]",good
Q10472,Polypeptide N-acetylgalactosaminyltransferase 1 (EC 2.4.1.41) (Polypeptide GalNAc transferase 1) (GalNAc-T1) (pp-GaNTase 1) (Protein-UDP acetylgalactosaminyltransferase 1) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 1) [Cleaved into: Polypeptide N-acetylgalactosaminyltransferase 1 soluble form],2.4.1.41,"[['Q9Y117 -- 2.4.1.41-74477', 0.660107, 326.5, 559], ['Q8IXK2 -- 2.4.1.41-95806', 0.663685, 326.5, 559], ['Q925R7 -- 2.4.1.41-20563', 0.620751, 318.5, 559]]",good
Q14435,Polypeptide N-acetylgalactosaminyltransferase 3 (EC 2.4.1.41) (Polypeptide GalNAc transferase 3) (GalNAc-T3) (pp-GaNTase 3) (Protein-UDP acetylgalactosaminyltransferase 3) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 3),2.4.1.41,"[['P70419 -- 2.4.1.41-21542', 0.849921, 524.5, 633], ['Q8IXK2 -- 2.4.1.41-95806', 0.576619, 319.0, 633], ['Q925R7 -- 2.4.1.41-20563', 0.535545, 303.0, 633]]",good
Q49A17,Polypeptide N-acetylgalactosaminyltransferase-like 6 (EC 2.4.1.41) (Polypeptide GalNAc transferase 17) (GalNAc-T17) (pp-GaNTase 17) (Protein-UDP acetylgalactosaminyltransferase 17) (Putative polypeptide N-acetylgalactosaminyltransferase 17) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 17),2.4.1.41,"[['Q49A17 -- 2.4.1.41-42778', 0.893511, 506.5, 601], ['Q925R7 -- 2.4.1.41-20563', 0.732113, 404.5, 601], ['Q6WV16 -- 2.4.1.41-60210', 0.638935, 337.0, 601]]",good
Q6IS24,Polypeptide N-acetylgalactosaminyltransferase 17 (EC 2.4.1.41) (Polypeptide GalNAc transferase-like protein 3) (GalNAc-T-like protein 3) (pp-GaNTase-like protein 3) (Protein-UDP acetylgalactosaminyltransferase-like protein 3) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase-like protein 3) (Williams-Beuren syndrome chromosomal region 17 protein),2.4.1.41,"[['Q6WV16 -- 2.4.1.41-60210', 0.556856, 303.0, 598], ['Q8MV48 -- 2.4.1.41-37341', 0.575251, 300.5, 598], ['Q8IA43 -- 2.4.1.41-99402', 0.541806, 285.0, 598]]",good
Q6P9A2,Polypeptide N-acetylgalactosaminyltransferase 18 (EC 2.4.1.41) (Polypeptide GalNAc transferase 18) (GalNAc-T18) (Polypeptide GalNAc transferase-like protein 4) (GalNAc-T-like protein 4) (pp-GaNTase-like protein 4) (Polypeptide N-acetylgalactosaminyltransferase-like protein 4) (Protein-UDP acetylgalactosaminyltransferase-like protein 4) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase-like protein 4),2.4.1.41,"[['Q8K1B9 -- 2.4.1.41-50280', 0.878089, 506.0, 607], ['Q5RFJ6 -- 2.4.1.41-52962', 0.523888, 258.5, 607], ['Q925R7 -- 2.4.1.41-20563', 0.45799, 240.0, 607]]",good
Q7Z7M9,Polypeptide N-acetylgalactosaminyltransferase 5 (EC 2.4.1.41) (Polypeptide GalNAc transferase 5) (GalNAc-T5) (pp-GaNTase 5) (Protein-UDP acetylgalactosaminyltransferase 5) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 5),2.4.1.41,"[['Q7Z7M9 -- 2.4.1.41-31006', 0.643617, 577.0, 940], ['Q925R7 -- 2.4.1.41-20563', 0.367021, 318.5, 940], ['Q9Y117 -- 2.4.1.41-74477', 0.365957, 303.0, 940]]",good
Q86SF2,N-acetylgalactosaminyltransferase 7 (EC 2.4.1.41) (Polypeptide GalNAc transferase 7) (GalNAc-T7) (pp-GaNTase 7) (Protein-UDP acetylgalactosaminyltransferase 7) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 7),2.4.1.41,"[['Q5RFJ6 -- 2.4.1.41-52962', 0.920852, 584.5, 657], ['Q8MV48 -- 2.4.1.41-37341', 0.608828, 360.5, 657], ['Q49A17 -- 2.4.1.41-42778', 0.537291, 319.0, 657]]",good
Q86SR1,Polypeptide N-acetylgalactosaminyltransferase 10 (EC 2.4.1.41) (Polypeptide GalNAc transferase 10) (GalNAc-T10) (pp-GaNTase 10) (Protein-UDP acetylgalactosaminyltransferase 10) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 10),2.4.1.41,"[['Q925R7 -- 2.4.1.41-20563', 0.892206, 524.5, 603], ['Q49A17 -- 2.4.1.41-42778', 0.630182, 326.5, 603], ['Q921L8 -- 2.4.1.41-14998', 0.553897, 318.5, 603]]",good
Q8IUC8,Polypeptide N-acetylgalactosaminyltransferase 13 (EC 2.4.1.41) (Polypeptide GalNAc transferase 13) (GalNAc-T13) (pp-GaNTase 13) (Protein-UDP acetylgalactosaminyltransferase 13) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 13),2.4.1.41,"[['Q9Y117 -- 2.4.1.41-74477', 0.676259, 337.0, 556], ['Q8IXK2 -- 2.4.1.41-95806', 0.665468, 326.0, 556], ['Q925R7 -- 2.4.1.41-20563', 0.624101, 319.0, 556]]",good
Q8IXK2,Polypeptide N-acetylgalactosaminyltransferase 12 (EC 2.4.1.41) (Polypeptide GalNAc transferase 12) (GalNAc-T12) (pp-GaNTase 12) (Protein-UDP acetylgalactosaminyltransferase 12) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 12),2.4.1.41,"[['Q8IXK2 -- 2.4.1.41-95806', 0.931153, 525.0, 581], ['P70419 -- 2.4.1.41-21542', 0.683305, 345.0, 581], ['Q925R7 -- 2.4.1.41-20563', 0.58864, 303.0, 581]]",good
Q8N3T1,Polypeptide N-acetylgalactosaminyltransferase 15 (EC 2.4.1.41) (Polypeptide GalNAc transferase-like protein 2) (GalNAc-T-like protein 2) (pp-GaNTase-like protein 2) (Polypeptide N-acetylgalactosaminyltransferase-like protein 2) (Protein-UDP acetylgalactosaminyltransferase-like protein 2) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase-like protein 2),2.4.1.41,"[['Q9D2N8 -- 2.4.1.41-51896', 0.588419, 337.0, 639], ['Q8K1B9 -- 2.4.1.41-50280', 0.467919, 266.5, 639], ['Q5RFJ6 -- 2.4.1.41-52962', 0.456964, 259.0, 639]]",good
Q8N428,Polypeptide N-acetylgalactosaminyltransferase 16 (EC 2.4.1.41) (Polypeptide GalNAc transferase 16) (GalNAc-T16) (Polypeptide GalNAc transferase-like protein 1) (GalNAc-T-like protein 1) (pp-GaNTase-like protein 1) (Polypeptide N-acetylgalactosaminyltransferase-like protein 1) (Protein-UDP acetylgalactosaminyltransferase-like protein 1) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase-like protein 1),2.4.1.41,"[['Q8N428 -- 2.4.1.41-33515', 0.741935, 378.5, 558], ['Q6WV19 -- 2.4.1.41-88760', 0.645161, 345.0, 558], ['Q921L8 -- 2.4.1.41-14998', 0.5681, 285.0, 558]]",good
Q8N4A0,Polypeptide N-acetylgalactosaminyltransferase 4 (EC 2.4.1.41) (Polypeptide GalNAc transferase 4) (GalNAc-T4) (pp-GaNTase 4) (Protein-UDP acetylgalactosaminyltransferase 4) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 4),2.4.1.41,"[['P70419 -- 2.4.1.41-21542', 0.769896, 405.0, 578], ['Q8IXK2 -- 2.4.1.41-95806', 0.745675, 402.0, 578], ['Q925R7 -- 2.4.1.41-20563', 0.593426, 300.5, 578]]",good
Q8NCL4,Polypeptide N-acetylgalactosaminyltransferase 6 (EC 2.4.1.41) (Polypeptide GalNAc transferase 6) (GalNAc-T6) (pp-GaNTase 6) (Protein-UDP acetylgalactosaminyltransferase 6) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 6),2.4.1.41,"[['P70419 -- 2.4.1.41-21542', 0.62701, 360.0, 622], ['Q8IXK2 -- 2.4.1.41-95806', 0.585209, 318.5, 622], ['Q9Y117 -- 2.4.1.41-74477', 0.553055, 303.0, 622]]",good
Q8NCW6,Polypeptide N-acetylgalactosaminyltransferase 11 (EC 2.4.1.41) (Polypeptide GalNAc transferase 11) (GalNAc-T11) (pp-GaNTase 11) (Protein-UDP acetylgalactosaminyltransferase 11) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 11),2.4.1.41,"[['Q921L8 -- 2.4.1.41-14998', 0.815789, 480.5, 608], ['Q8MVS5 -- 2.4.1.41-52312', 0.59375, 318.5, 608], ['Q49A17 -- 2.4.1.41-42778', 0.544408, 308.0, 608]]",good
Q96FL9,Polypeptide N-acetylgalactosaminyltransferase 14 (EC 2.4.1.41) (Polypeptide GalNAc transferase 14) (GalNAc-T14) (pp-GaNTase 14) (Protein-UDP acetylgalactosaminyltransferase 14) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 14),2.4.1.41,"[['Q8N428 -- 2.4.1.41-33515', 0.655797, 360.0, 552], ['Q6WV19 -- 2.4.1.41-88760', 0.657609, 342.0, 552], ['Q925R7 -- 2.4.1.41-20563', 0.588768, 300.0, 552]]",good
Q9HCQ5,Polypeptide N-acetylgalactosaminyltransferase 9 (EC 2.4.1.41) (Polypeptide GalNAc transferase 9) (GalNAc-T9) (pp-GaNTase 9) (Protein-UDP acetylgalactosaminyltransferase 9) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 9),2.4.1.41,"[['Q8K1B9 -- 2.4.1.41-50280', 0.618574, 337.0, 603], ['Q6WV16 -- 2.4.1.41-60210', 0.548922, 300.5, 603], ['Q8MV48 -- 2.4.1.41-37341', 0.583748, 300.5, 603]]",good
Q9NY28,Probable polypeptide N-acetylgalactosaminyltransferase 8 (EC 2.4.1.41) (Polypeptide GalNAc transferase 8) (GalNAc-T8) (pp-GaNTase 8) (Protein-UDP acetylgalactosaminyltransferase 8) (UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase 8),2.4.1.41,"[['Q9NY28 -- 2.4.1.41-82939', 0.819466, 517.0, 637], ['Q8MV48 -- 2.4.1.41-37341', 0.478807, 259.0, 637], ['Q6WV16 -- 2.4.1.41-60210', 0.450549, 258.5, 637]]",good
Q16880,2-hydroxyacylsphingosine 1-beta-galactosyltransferase (EC 2.4.1.47) (Ceramide UDP-galactosyltransferase) (Cerebroside synthase) (UDP-galactose-ceramide galactosyltransferase),2.4.1.47,"[['Q16880 -- 2.4.1.47-94798', 0.878004, 462.0, 541], ['Q767C8 -- 2.4.1.116-66691', 0.382625, 146.5, 541], ['K4CWS6 -- 2.4.1.263-19993', 0.395564, 146.5, 541]]",good
O96024,"Beta-1,3-galactosyltransferase 4 (Beta-1,3-GalTase 4) (Beta3Gal-T4) (Beta3GalT4) (GalT4) (b3Gal-T4) (EC 2.4.1.62) (Gal-T2) (Ganglioside galactosyltransferase) (UDP-galactose:beta-N-acetyl-galactosamine-beta-1,3-galactosyltransferase)",2.4.1.62,"[['O96024 -- 2.4.1.62-15294', 0.854497, 308.0, 378], ['O75752 -- 2.4.1.79-82716', 0.595238, 198.5, 378], ['A0A2C9JXL4 -- 2.4.1.122-18799', 0.383598, 120.0, 378]]",good
Q9BYC5,"Alpha-(1,6)-fucosyltransferase (Alpha1-6FucT) (EC 2.4.1.68) (Fucosyltransferase 8) (GDP-L-Fuc:N-acetyl-beta-D-glucosaminide alpha1,6-fucosyltransferase) (GDP-fucose--glycoprotein fucosyltransferase) (Glycoprotein 6-alpha-L-fucosyltransferase)",2.4.1.68,"[['Q9BYC5 -- 2.4.1.68-40691', 0.848696, 480.0, 575], ['Q6EV70 -- 2.4.1.207-64833', 0.194783, 60.5, 575]]",good
O75752,"UDP-GalNAc:beta-1,3-N-acetylgalactosaminyltransferase 1 (Beta-1,3-GalNAc-T1) (EC 2.4.1.79) (Beta-1,3-galactosyltransferase 3) (Beta-1,3-GalTase 3) (Beta3Gal-T3) (Beta3GalT3) (b3Gal-T3) (Beta-3-Gx-T3) (Galactosylgalactosylglucosylceramide beta-D-acetyl-galactosaminyltransferase) (Globoside synthase) (UDP-N-acetylgalactosamine:globotriaosylceramide beta-1,3-N-acetylgalactosaminyltransferase)",2.4.1.79,"[['O75752 -- 2.4.1.79-82716', 0.864048, 266.5, 331], ['A0A0F0KU73 -- 2.4.1.287-46397', 0.280967, 45.0, 331]]",good
Q16739,Ceramide glucosyltransferase (EC 2.4.1.80) (GLCT-1) (Glucosylceramide synthase) (GCS) (Glycosylceramide synthase) (UDP-glucose ceramide glucosyltransferase) (UDP-glucose:N-acylsphingosine D-glucosyltransferase),2.4.1.80,"[['Q5BL38 -- 2.4.1.80-89170', 1.0, 386.0, 394]]",good
O60762,Dolichol-phosphate mannosyltransferase subunit 1 (EC 2.4.1.83) (Dolichol-phosphate mannose synthase subunit 1) (DPM synthase subunit 1) (Dolichyl-phosphate beta-D-mannosyltransferase subunit 1) (Mannose-P-dolichol synthase subunit 1) (MPD synthase subunit 1),2.4.1.83,"[['A5GFZ5 -- 2.4.1.83-83916', 0.930769, 240.0, 260], ['R0KSX6 -- 2.4.1.83-97265', 0.784615, 180.5, 260], ['Q8U4M3 -- 2.4.1.83-62006', 0.6, 123.0, 260]]",good
O43825,"Beta-1,3-galactosyltransferase 2 (Beta-1,3-GalTase 2) (Beta3Gal-T2) (Beta3GalT2) (EC 2.4.1.86) (UDP-galactose:2-acetamido-2-deoxy-D-glucose 3beta-galactosyltransferase 2)",2.4.1.86,"[['O43825 -- 2.4.1.86-84841', 0.708531, 284.5, 422]]",good
Q9Y5Z6,"Beta-1,3-galactosyltransferase 1 (Beta-1,3-GalTase 1) (Beta3Gal-T1) (Beta3GalT1) (EC 2.4.1.86) (UDP-galactose:beta-N-acetyl-glucosamine-beta-1,3-galactosyltransferase 1)",2.4.1.86,"[['O43825 -- 2.4.1.86-84841', 0.794479, 243.0, 326], ['O75752 -- 2.4.1.79-82716', 0.714724, 206.0, 326], ['A0A0F0KU73 -- 2.4.1.287-46397', 0.251534, 42.0, 326]]",good
U3KPV4,"Alpha-1,3-galactosyltransferase 2 (EC 2.4.1.87) (Isoglobotriaosylceramide synthase) (iGb3 synthase) (iGb3S)",2.4.1.87,"[['A0A4Z3 -- 2.4.1.87-78025', 0.9, 300.0, 340], ['A0A4Z3 -- 2.4.1.87-71997', 0.902941, 300.0, 340], ['Q8CFC4 -- 2.4.1.376-90656', 0.779412, 248.0, 340]]",good
Q00973,"Beta-1,4 N-acetylgalactosaminyltransferase 1 (EC 2.4.1.92) ((N-acetylneuraminyl)-galactosylglucosylceramide) (GM2/GD2 synthase) (GalNAc-T)",2.4.1.92,"[['Q00973 -- 2.4.1.92-58318', 0.923077, 480.5, 533], ['Q9CMP0 -- 2.4.1.175|2.4.1.226|-86189', 0.249531, 86.0, 533], ['Q9CMP0 -- 2.4.1.225-18023', 0.249531, 86.0, 533]]",good
O95271,Poly [ADP-ribose] polymerase tankyrase-1 (EC 2.4.2.30) (ADP-ribosyltransferase diphtheria toxin-like 5) (ARTD5) (Poly [ADP-ribose] polymerase 5A) (Protein poly-ADP-ribosyltransferase tankyrase-1) (EC 2.4.2.-) (TNKS-1) (TRF1-interacting ankyrin-related ADP-ribose polymerase) (Tankyrase I) (Tankyrase-1) (TANK1),2.4.2.-; 2.4.2.30,"[['O95271 -- 2.4.2.30-15200', 0.129616, 128.0, 1327]]",good
P09874,"Poly [ADP-ribose] polymerase 1 (PARP-1) (EC 2.4.2.30) (ADP-ribosyltransferase diphtheria toxin-like 1) (ARTD1) (DNA ADP-ribosyltransferase PARP1) (EC 2.4.2.-) (NAD(+) ADP-ribosyltransferase 1) (ADPRT 1) (Poly[ADP-ribose] synthase 1) (Protein poly-ADP-ribosyltransferase PARP1) (EC 2.4.2.-) [Cleaved into: Poly [ADP-ribose] polymerase 1, processed C-terminus (Poly [ADP-ribose] polymerase 1, 89-kDa form); Poly [ADP-ribose] polymerase 1, processed N-terminus (NT-PARP-1) (Poly [ADP-ribose] polymerase 1, 24-kDa form) (Poly [ADP-ribose] polymerase 1, 28-kDa form)]",2.4.2.-; 2.4.2.30,"[['P26446 -- 2.4.2.30-77554', 0.828402, 788.0, 1014], ['Q9ZSV1 -- 2.4.2.30-77122', 0.08284, 42.0, 1014]]",good
Q9H2K2,Poly [ADP-ribose] polymerase tankyrase-2 (EC 2.4.2.30) (ADP-ribosyltransferase diphtheria toxin-like 6) (ARTD6) (Poly [ADP-ribose] polymerase 5B) (Protein poly-ADP-ribosyltransferase tankyrase-2) (EC 2.4.2.-) (TNKS-2) (TRF1-interacting ankyrin-related ADP-ribose polymerase 2) (Tankyrase II) (Tankyrase-2) (TANK2) (Tankyrase-like protein) (Tankyrase-related protein),2.4.2.-; 2.4.2.30,"[['O95271 -- 2.4.2.30-15200', 0.194683, 164.5, 1166], ['Q3UES3 -- 2.4.2.30-86222', 0.091767, 60.0, 1166], ['O60733 -- 3.1.1.4-16718', 0.068611, 44.5, 1166]]",good
P00491,Purine nucleoside phosphorylase (PNP) (EC 2.4.2.1) (Inosine phosphorylase) (Inosine-guanosine phosphorylase),2.4.2.1,"[['P55859 -- 2.4.2.1-66275', 0.975779, 266.5, 289], ['P00491 -- 2.4.2.1-74547', 0.968858, 266.5, 289], ['P55859 -- 2.4.2.1-38657', 0.944637, 259.0, 289]]",good
Q8IV20,Purine nucleoside phosphorylase LACC1 (EC 2.4.2.1) (Adenosine deaminase LACC1) (EC 3.5.4.4) (Fatty acid metabolism-immunity nexus) (Guanosine phosphorylase LACC1) (Isocyanic acid synthase) (EC 4.3.3.-) (Laccase domain-containing protein 1) (S-methyl-5'-thioadenosine phosphorylase LACC1) (EC 2.4.2.28),2.4.2.1; 2.4.2.28; 3.5.4.4; 4.3.3.-,"[['Q8IV20 -- 3.5.4.4|2.4.2.1|2.4.2.28|-37970', 0.972093, 404.5, 430], ['P33664 -- 3.5.4.4|2.4.2.28|-20806', 0.397674, 139.0, 430], ['O31726 -- 3.5.4.4|2.4.2.28|-40620', 0.369767, 128.0, 430]]",good
P11172,Uridine 5'-monophosphate synthase (UMP synthase) [Includes: Orotate phosphoribosyltransferase (OPRT) (OPRTase) (EC 2.4.2.10); Orotidine 5'-phosphate decarboxylase (ODC) (OMPD) (EC 4.1.1.23) (OMPdecase)],2.4.2.10; 4.1.1.23,"[['P11172 -- 2.4.2.10-68844', 0.889583, 404.5, 480], ['Q5R514 -- 2.4.2.10|4.1.1.23-69656', 0.845833, 379.0, 480], ['P11172 -- 2.4.2.10|4.1.1.23-85931', 0.645833, 284.5, 480]]",good
P43490,Nicotinamide phosphoribosyltransferase (NAmPRTase) (Nampt) (EC 2.4.2.12) (Pre-B-cell colony-enhancing factor 1) (Pre-B cell-enhancing factor) (Visfatin),2.4.2.12,"[['P43490 -- 2.4.2.12-30673', 0.995927, 480.5, 491], ['P43490 -- 2.4.2.12-54642', 0.995927, 480.5, 491], ['A0A0H2X5R2 -- 2.4.2.12-19586', 0.820774, 368.0, 491]]",good
Q06203,Amidophosphoribosyltransferase (ATase) (EC 2.4.2.14) (Glutamine phosphoribosylpyrophosphate amidotransferase) (GPAT),2.4.2.14,"[['Q8CIH9 -- 2.4.2.14-68076', 0.934236, 464.5, 517], ['Q86A85 -- 2.4.2.14-15902', 0.789168, 378.5, 517], ['Q9SI61 -- 2.4.2.14-17304', 0.752418, 345.0, 517]]",good
Q15274,Nicotinate-nucleotide pyrophosphorylase [carboxylating] (EC 2.4.2.19) (Quinolinate phosphoribosyltransferase [decarboxylating]) (QAPRTase) (QPRTase),2.4.2.19,"[['A7SG73 -- 2.4.2.19-38309', 0.936027, 266.5, 297], ['Q75JX0 -- 2.4.2.19-46773', 0.787879, 206.5, 297], ['O28439 -- 2.4.2.19-69561', 0.774411, 206.0, 297]]",good
Q86Y38,Xylosyltransferase 1 (EC 2.4.2.26) (Peptide O-xylosyltransferase 1) (Xylosyltransferase I) (XT-I) (XylT-I),2.4.2.26,"[['Q5QQ56 -- 2.4.2.26-79036', 0.74244, 697.0, 959], ['Q7KVA1 -- 2.4.2.26-39043', 0.508863, 420.5, 959], ['Q5QQ52 -- 2.4.2.26-68389', 0.325339, 225.0, 959]]",good
Q9H1B5,Xylosyltransferase 2 (EC 2.4.2.26) (Peptide O-xylosyltransferase 1) (Xylosyltransferase II) (XT-II) (XylT-II),2.4.2.26,"[['Q5QQ56 -- 2.4.2.26-79036', 0.789595, 660.5, 865], ['Q7KVA1 -- 2.4.2.26-39043', 0.56185, 423.0, 865], ['Q5QQ52 -- 2.4.2.26-68389', 0.356069, 206.5, 865]]",good
Q13126,S-methyl-5'-thioadenosine phosphorylase (EC 2.4.2.28) (5'-methylthioadenosine phosphorylase) (MTA phosphorylase) (MTAP) (MTAPase),2.4.2.28,"[['Q13126 -- 2.4.2.28-59640', 1.0, 277.0, 283], ['A7SN31 -- 2.4.2.28-63460', 0.911661, 243.0, 283], ['Q8ZTB2 -- 2.4.2.28-11623', 0.840989, 217.0, 283]]",good
O95045,Uridine phosphorylase 2 (UPase 2) (UrdPase 2) (EC 2.4.2.3),2.4.2.3,"[['O95045 -- 2.4.2.3-15136', 0.955836, 300.0, 317], ['O95045 -- 2.4.2.3-86695', 0.955836, 300.0, 317], ['Q23588 -- 2.4.2.2-37446', 0.845426, 248.0, 317]]",good
Q16831,Uridine phosphorylase 1 (UPase 1) (UrdPase 1) (EC 2.4.2.3),2.4.2.3,"[['O95045 -- 2.4.2.3-15136', 0.925806, 277.0, 310], ['O95045 -- 2.4.2.3-86695', 0.925806, 277.0, 310], ['Q23588 -- 2.4.2.2-37446', 0.770968, 217.0, 310]]",good
P52961,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1 (EC 2.4.2.31) (ADP-ribosyltransferase C2 and C3 toxin-like 1) (ARTC1) (Mono(ADP-ribosyl)transferase 1) (CD antigen CD296),2.4.2.31,"[['P52961 -- 2.4.2.31-20435', 0.816514, 258.5, 327], ['P17981 -- 3.2.2.5-84092', 0.584098, 164.5, 327], ['O35975 -- 3.2.2.5-32202', 0.489297, 123.0, 327]]",good
Q13508,Ecto-ADP-ribosyltransferase 3 (EC 2.4.2.31) (ADP-ribosyltransferase C2 and C3 toxin-like 3) (ARTC3) (Mono(ADP-ribosyl)transferase 3) (NAD(P)(+)--arginine ADP-ribosyltransferase 3),2.4.2.31,"[['Q8R2G4 -- 2.4.2.31-95187', 0.632391, 224.5, 389]]",good
Q93070,Ecto-ADP-ribosyltransferase 4 (EC 2.4.2.31) (ADP-ribosyltransferase C2 and C3 toxin-like 4) (ARTC4) (Dombrock blood group carrier molecule) (Mono(ADP-ribosyl)transferase 4) (NAD(P)(+)--arginine ADP-ribosyltransferase 4) (CD antigen CD297),2.4.2.31,"[['Q9CRA0 -- 2.4.2.31-23401', 0.691083, 199.0, 314]]",good
Q96L15,Ecto-ADP-ribosyltransferase 5 (EC 2.4.2.31) (ADP-ribosyltransferase C2 and C3 toxin-like 5) (ARTC5) (Mono(ADP-ribosyl)transferase 5) (NAD(P)(+)--arginine ADP-ribosyltransferase 5),2.4.2.31,"[['P52961 -- 2.4.2.31-20435', 0.728522, 198.5, 291], ['P17981 -- 3.2.2.5-84092', 0.646048, 164.5, 291], ['O35975 -- 3.2.2.5-32202', 0.652921, 164.5, 291]]",good
P19971,Thymidine phosphorylase (TP) (EC 2.4.2.4) (Gliostatin) (Platelet-derived endothelial cell growth factor) (PD-ECGF) (TdRPase),2.4.2.4,"[['P19971 -- 2.4.2.4-39585', 0.929461, 439.0, 482], ['Q8CNH8 -- 2.4.2.2-42156', 0.387967, 120.0, 482], ['P07650 -- 2.4.2.4-80916', 0.396266, 105.0, 482]]",good
A0PJZ3,Glucoside xylosyltransferase 2 (EC 2.4.2.42) (Glycosyltransferase 8 domain-containing protein 4),2.4.2.42,"[['A0PJZ3 -- 2.4.2.42-88866', 0.826185, 345.0, 443], ['Q8GWB7 -- 2.4.1.17-19258', 0.318284, 102.0, 443], ['O22893 -- 2.4.1.123-64690', 0.306998, 97.0, 443]]",good
Q4G148,Glucoside xylosyltransferase 1 (EC 2.4.2.42) (Glycosyltransferase 8 domain-containing protein 3),2.4.2.42,"[['A0PJZ3 -- 2.4.2.42-88866', 0.711364, 300.0, 440], ['Q8GWB7 -- 2.4.1.17-19258', 0.320455, 102.0, 440], ['O22893 -- 2.4.1.123-64690', 0.302273, 86.0, 440]]",good
Q9Y2B1,"Ribitol-5-phosphate xylosyltransferase 1 (EC 2.4.2.61) (Transmembrane protein 5) (UDP-D-xylose:ribitol-5-phosphate beta1,4-xylosyltransferase)",2.4.2.61,"[['Q9Y2B1 -- 2.4.2.61-37812', 0.914221, 379.0, 443]]",good
Q8NBI6,"Xyloside xylosyltransferase 1 (EC 2.4.2.62) (UDP-xylose:alpha-xyloside alpha-1,3-xylosyltransferase)",2.4.2.62,"[['Q8NBI6 -- 2.4.2.64-57074', 1.0, 386.0, 393], ['Q3U4G3 -- 2.4.2.62-95347', 0.804071, 300.0, 393], ['Q3U4G3 -- 2.4.2.62-21757', 0.801527, 300.0, 393]]",good
Q9BXR0,Queuine tRNA-ribosyltransferase catalytic subunit 1 (EC 2.4.2.64) (Guanine insertion enzyme) (tRNA-guanine transglycosylase),2.4.2.64,"[['Q28HC6 -- 2.4.2.64-53651', 0.952854, 368.0, 403], ['O08314 -- 2.4.2.29-64713', 0.851117, 319.0, 403], ['A8Z2G7 -- 2.4.2.29-20417', 0.808933, 300.5, 403]]",good
P07741,Adenine phosphoribosyltransferase (APRT) (EC 2.4.2.7),2.4.2.7,"[['P36972 -- 2.4.2.7-34380', 0.983333, 165.0, 180], ['P07741 -- 2.4.2.7-48411', 1.0, 165.0, 180], ['Q9UX09 -- 2.4.2.10-54198', 0.588889, 79.0, 180]]",good
P00492,Hypoxanthine-guanine phosphoribosyltransferase (HGPRT) (HGPRTase) (EC 2.4.2.8),2.4.2.8,"[['P00492 -- 2.4.2.8-82350', 1.0, 206.5, 218], ['P09383 -- 2.4.2.8-56050', 0.844037, 164.5, 218], ['Q26997 -- 2.4.2.22|2.4.2.8|-21117', 0.830275, 157.0, 218]]",good
O43173,"Alpha-N-acetylneuraminate alpha-2,8-sialyltransferase ST8SIA3 (EC 2.4.3.-) (Alpha-2,8-sialyltransferase 8C) (Alpha-2,8-sialyltransferase III) (Ganglioside GD3 synthase ST8SIA3) (EC 2.4.3.8) (ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 3) (Sia-a2,3-Gal-b1,4-Glc-NAc-R:a2,8-sialyltransferase) (hST8Sia III) (Sialyltransferase 8C) (SIAT8-C) (Sialyltransferase St8Sia III) (ST8SiaIII)",2.4.3.-; 2.4.3.8,"[['Q64689 -- 2.4.3.8-90738', 0.807895, 285.0, 380], ['R7VU27 -- 2.4.3.8-55100', 0.481579, 146.0, 380], ['Q92185 -- 2.4.3.8-37469', 0.471053, 139.0, 380]]",good
